bce645,172.20.0.1,OPTIONS,http://localhost:8888/login?XDEBUG_SESSION_START=PHPSTORM,1601473299,,200
e4ea75,172.20.0.1,POST,http://localhost:8888/login?XDEBUG_SESSION_START=PHPSTORM,1601473306,,200
cfa875,172.20.0.1,OPTIONS,http://localhost:8888/tasks/deadline?XDEBUG_SESSION_START=PHPSTORM,1601473309,,200
c667d1,172.20.0.1,OPTIONS,http://localhost:8888/users/dashboard?XDEBUG_SESSION_START=PHPSTORM,1601473309,,200
401876,172.20.0.1,GET,http://localhost:8888/users/dashboard?XDEBUG_SESSION_START=PHPSTORM,1601473315,,200
4fe433,172.20.0.1,GET,http://localhost:8888/tasks/deadline?XDEBUG_SESSION_START=PHPSTORM,1601473319,,200
1dba00,172.20.0.1,OPTIONS,http://localhost:8888/project_types?XDEBUG_SESSION_START=PHPSTORM,1601473337,,200
b2ba4d,172.20.0.1,OPTIONS,http://localhost:8888/project_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473337,,200
507e6d,172.20.0.1,OPTIONS,http://localhost:8888/projects?XDEBUG_SESSION_START=PHPSTORM,1601473337,,200
3eb1b1,172.20.0.1,GET,http://localhost:8888/project_types?XDEBUG_SESSION_START=PHPSTORM,1601473343,,200
832570,172.20.0.1,GET,http://localhost:8888/project_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473343,,200
fcfd2c,172.20.0.1,GET,http://localhost:8888/projects?XDEBUG_SESSION_START=PHPSTORM,1601473351,,200
5a88b8,172.20.0.1,GET,http://localhost:8888/project_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473372,,200
62df9a,172.20.0.1,GET,http://localhost:8888/project_types?XDEBUG_SESSION_START=PHPSTORM,1601473372,,200
89e880,172.20.0.1,GET,http://localhost:8888/project_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473406,,200
a98ece,172.20.0.1,OPTIONS,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473417,,200
1596ee,172.20.0.1,OPTIONS,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473418,,200
42a4bc,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473425,,200
e8719a,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473425,,200
48d014,172.20.0.1,OPTIONS,http://localhost:8888/task_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473493,,200
6d6fa7,172.20.0.1,OPTIONS,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM,1601473493,,200
f593cb,172.20.0.1,GET,http://localhost:8888/task_statuses?XDEBUG_SESSION_START=PHPSTORM,1601473497,,200
dbfada,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM,1601473498,,200
68cf47,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473510,,200
2ccecc,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-09-2020&deadline%5Bbefore%5D=01-10-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473510,,200
89949d,172.20.0.1,OPTIONS,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-08-2020&deadline%5Bbefore%5D=01-09-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473540,,200
7804b0,172.20.0.1,GET,http://localhost:8888/tasks?XDEBUG_SESSION_START=PHPSTORM&deadline%5Bafter%5D=01-08-2020&deadline%5Bbefore%5D=01-09-2020&itemsPerPage=500&order%5Bdeadline%5D=asc&status_id%5B0%5D=1,1601473544,,200
4510fb,172.20.0.1,OPTIONS,http://localhost:8888/labels?XDEBUG_SESSION_START=PHPSTORM,1601473549,,200
14c1a7,172.20.0.1,OPTIONS,http://localhost:8888/clients?XDEBUG_SESSION_START=PHPSTORM,1601473549,,200
3d08c9,172.20.0.1,GET,http://localhost:8888/labels?XDEBUG_SESSION_START=PHPSTORM,1601473554,,200
5f6c4a,172.20.0.1,GET,http://localhost:8888/clients?XDEBUG_SESSION_START=PHPSTORM,1601473557,,200
c30a92,172.20.0.1,OPTIONS,http://localhost:8888/clients/10?XDEBUG_SESSION_START=PHPSTORM,1601473572,,200
27321f,172.20.0.1,GET,http://localhost:8888/labels?XDEBUG_SESSION_START=PHPSTORM,1601473574,,200
f5201d,172.20.0.1,GET,http://localhost:8888/clients/10?XDEBUG_SESSION_START=PHPSTORM,1601473579,,200
